,0
1455,9889.30078125
1456,14096.51171875
1457,9730.0556640625
1458,8175.65185546875
1459,7322.7138671875
1460,9347.73046875
1461,10447.87890625
1462,9246.88671875
1463,10193.80859375
1464,10299.7333984375
1465,11132.4052734375
1466,10048.9951171875
1467,8405.90234375
1468,12156.236328125
1469,12814.61328125
1470,7606.9580078125
1471,9024.4052734375
1472,9662.0517578125
1473,11426.0888671875
1474,8087.32080078125
1475,7430.33837890625
1476,9958.859375
1477,4337.37158203125
1478,9530.9033203125
1479,11481.1015625
1480,7640.14990234375
1481,8677.296875
1482,12117.9716796875
1483,10008.912109375
1484,9266.6884765625
1485,16697.1171875
1486,8053.7685546875
1487,7571.0390625
1488,7860.1337890625
1489,9355.3193359375
1490,9768.4794921875
1491,9154.3662109375
1492,8748.583984375
1493,9316.9140625
1494,8013.33984375
1495,8480.8505859375
1496,9235.544921875
1497,8672.6875
1498,10053.048828125
1499,12305.732421875
1500,5329.4990234375
1501,7822.90625
1502,10598.349609375
1503,11417.3427734375
1504,8917.521484375
1505,6272.80615234375
1506,10639.9814453125
1507,12957.51171875
1508,9191.109375
1509,5184.97607421875
1510,10544.6513671875
1511,8063.419921875
1512,8333.693359375
1513,8232.15234375
1514,9350.322265625
1515,9581.787109375
1516,8842.951171875
1517,4699.4091796875
1518,6821.193359375
1519,8264.27734375
1520,6839.8935546875
1521,7213.93505859375
1522,11028.0390625
1523,8682.9296875
1524,10787.5927734375
1525,10290.3037109375
1526,9390.990234375
1527,12106.365234375
1528,15066.298828125
1529,9347.96875
1530,8130.9599609375
1531,8242.8681640625
1532,10371.435546875
1533,9587.1943359375
1534,9343.2353515625
1535,9904.634765625
1536,8882.5009765625
1537,8155.9755859375
1538,8396.8974609375
1539,14130.49609375
1540,7020.849609375
1541,10100.849609375
1542,9810.787109375
1543,12690.5849609375
1544,7026.68896484375
1545,8363.650390625
1546,8871.646484375
1547,14508.271484375
1548,11575.7587890625
1549,11475.6298828125
1550,8456.884765625
1551,7532.3583984375
1552,9901.9765625
1553,8314.73046875
1554,11117.712890625
1555,10214.267578125
1556,10612.67578125
1557,10125.6201171875
1558,9361.642578125
1559,9763.5595703125
1560,10367.54296875
1561,12601.37109375
1562,14381.47265625
1563,9021.49609375
1564,8035.4970703125
1565,10487.6171875
1566,7791.46923828125
1567,12409.21875
1568,11006.962890625
1569,8720.76171875
1570,8599.2314453125
1571,7834.0947265625
1572,11377.18359375
1573,7650.98486328125
1574,9393.28515625
1575,6159.68310546875
1576,9589.984375
1577,11041.216796875
1578,8872.3984375
1579,9285.220703125
1580,11916.3046875
1581,8554.23828125
1582,9243.0751953125
1583,9943.1943359375
1584,13744.064453125
1585,8997.5517578125
1586,7916.361328125
1587,11686.623046875
1588,10619.341796875
1589,8014.9814453125
1590,8106.2744140625
1591,11486.056640625
1592,9344.384765625
1593,8383.455078125
1594,15148.9423828125
1595,9264.0576171875
1596,8432.6171875
1597,9602.9140625
1598,9550.1982421875
1599,8724.544921875
1600,8912.1572265625
1601,4872.8359375
1602,8031.7060546875
1603,8448.494140625
1604,22386.14453125
1605,10341.9638671875
1606,7120.27001953125
1607,10930.15234375
1608,9335.896484375
1609,15137.185546875
1610,10061.1083984375
1611,10361.322265625
1612,8219.681640625
1613,12536.302734375
1614,12591.822265625
1615,8451.72265625
1616,9643.970703125
1617,8300.216796875
1618,8712.208984375
1619,10568.0
1620,10113.744140625
1621,10487.81640625
1622,8218.962890625
1623,9852.708984375
1624,9774.955078125
1625,8912.16015625
1626,5789.66796875
1627,5718.3603515625
1628,8782.58984375
1629,7693.7548828125
1630,9163.4443359375
1631,8340.708984375
1632,10758.2080078125
1633,9691.951171875
1634,7765.46484375
1635,8804.06640625
1636,6165.5869140625
1637,10421.505859375
1638,12643.7119140625
1639,8242.236328125
1640,8757.841796875
1641,9606.912109375
1642,10944.49609375
1643,10723.0634765625
1644,13927.966796875
1645,10577.619140625
1646,10046.900390625
1647,8855.12109375
1648,9587.658203125
1649,15562.53125
1650,9610.482421875
1651,9531.677734375
1652,11421.205078125
1653,7133.111328125
1654,9745.94140625
1655,10020.9736328125
1656,14792.91796875
1657,8159.861328125
1658,11168.46875
1659,9362.255859375
1660,8052.0263671875
1661,10040.197265625
1662,13854.876953125
1663,9267.564453125
1664,9982.755859375
1665,10294.0712890625
1666,10000.3369140625
1667,8763.654296875
1668,8727.640625
1669,10058.6103515625
1670,11843.58203125
1671,12276.0703125
1672,7065.095703125
1673,12106.1904296875
1674,8223.7705078125
1675,10233.00390625
1676,10719.6123046875
1677,9549.267578125
1678,8430.470703125
1679,8726.8203125
1680,8518.021484375
1681,9108.6435546875
1682,9027.365234375
1683,8221.1611328125
1684,4329.091796875
1685,11418.162109375
1686,8550.728515625
1687,12281.216796875
1688,8126.43359375
1689,7456.75146484375
1690,12410.8818359375
1691,10508.3505859375
1692,7998.2607421875
1693,10019.55859375
1694,10539.3251953125
1695,4962.43408203125
1696,8069.7724609375
1697,7120.775390625
1698,9998.61328125
1699,9393.244140625
1700,8199.798828125
1701,11405.375
1702,13970.0947265625
1703,8484.892578125
1704,8726.931640625
1705,9792.0732421875
1706,13350.7470703125
1707,6599.11328125
1708,13996.7958984375
1709,7349.46728515625
1710,13791.6796875
1711,9609.037109375
1712,8747.5595703125
1713,10020.0234375
1714,8185.43896484375
1715,8690.470703125
1716,8944.28515625
1717,11512.1171875
1718,11631.322265625
1719,8159.76953125
1720,7047.826171875
1721,9718.072265625
1722,10415.3486328125
1723,7785.32177734375
1724,8914.53515625
1725,10986.986328125
1726,10704.75390625
1727,12838.513671875
1728,9064.2900390625
1729,10330.15625
1730,10242.3056640625
1731,8593.45703125
1732,9270.873046875
1733,8586.8203125
1734,9553.3994140625
1735,11792.5625
1736,9530.63671875
1737,7141.89599609375
1738,7877.23583984375
1739,7672.7802734375
1740,22453.73828125
1741,8003.736328125
1742,19386.9140625
1743,8184.44580078125
1744,11777.3828125
1745,6109.6201171875
1746,8379.134765625
1747,6532.64306640625
1748,11102.2109375
1749,8293.6962890625
1750,10941.48046875
1751,7243.7685546875
1752,7873.525390625
1753,9047.541015625
1754,9317.1328125
1755,12414.865234375
1756,9556.3720703125
1757,14847.5673828125
1758,8852.96484375
1759,8730.7490234375
1760,8416.93359375
1761,6722.7763671875
1762,7933.69189453125
1763,12041.99609375
1764,9106.40234375
1765,11069.5078125
1766,11103.4208984375
1767,6622.953125
1768,6431.56298828125
1769,10130.54296875
1770,10314.998046875
1771,9834.314453125
1772,7962.2783203125
1773,8618.5068359375
1774,10111.2578125
1775,8950.982421875
1776,8696.958984375
1777,11808.11328125
1778,8687.86328125
1779,10690.12109375
1780,10671.955078125
1781,11728.6923828125
1782,10161.0703125
1783,9135.4482421875
1784,7572.0322265625
1785,9670.4296875
1786,6497.8623046875
1787,8654.990234375
1788,8171.017578125
1789,12008.748046875
1790,7614.8173828125
1791,8820.783203125
1792,6233.8994140625
1793,8273.2939453125
1794,7059.1279296875
1795,10134.115234375
1796,10919.611328125
1797,9557.5625
1798,9925.583984375
1799,9278.892578125
1800,7326.5859375
1801,8126.95751953125
1802,10461.216796875
1803,11227.5087890625
1804,9125.875
1805,10150.541015625
1806,22849.85546875
1807,14055.6484375
1808,7779.90673828125
1809,9202.6142578125
1810,7540.19287109375
1811,6302.779296875
1812,11116.01953125
1813,8918.0009765625
1814,9985.720703125
1815,7916.9404296875
1816,9700.2900390625
1817,7155.20556640625
1818,7374.7001953125
1819,8601.9111328125
1820,9864.662109375
1821,9724.1083984375
1822,8983.5498046875
1823,12408.283203125
1824,8910.94921875
1825,9668.71484375
1826,19919.62890625
1827,6115.50390625
1828,9891.955078125
1829,10424.8359375
1830,9130.302734375
1831,8164.95263671875
1832,13081.689453125
1833,11166.16015625
1834,7084.63134765625
1835,10230.810546875
1836,10941.513671875
1837,11853.71484375
1838,9583.259765625
1839,7811.591796875
1840,15171.3408203125
1841,12249.849609375
1842,9832.064453125
1843,15993.078125
1844,7213.7431640625
1845,9826.7646484375
1846,8024.2177734375
1847,9470.029296875
1848,6567.56396484375
1849,8488.6513671875
1850,6653.4560546875
1851,9537.3173828125
1852,8662.8271484375
1853,6790.37744140625
1854,8596.376953125
1855,11081.5625
1856,6006.79296875
1857,7910.1162109375
1858,8908.328125
1859,13459.025390625
1860,9485.6123046875
1861,9757.564453125
1862,6863.619140625
1863,9698.900390625
1864,11394.8671875
1865,9611.5244140625
1866,10236.884765625
1867,7915.595703125
1868,9864.46484375
1869,8865.296875
1870,11520.359375
1871,11021.07421875
1872,9076.185546875
1873,8610.8115234375
1874,8767.51953125
1875,10151.171875
1876,12044.0810546875
1877,7311.947265625
1878,8298.177734375
1879,11641.37109375
1880,9708.951171875
1881,7115.8232421875
1882,7837.650390625
1883,11402.7265625
1884,8548.1328125
1885,9485.9345703125
1886,8251.021484375
1887,11981.8310546875
1888,12520.8525390625
1889,9611.9765625
1890,9626.109375
1891,10620.96484375
1892,12568.013671875
1893,9068.228515625
1894,8906.9638671875
1895,7934.6640625
1896,5386.2685546875
1897,8460.03515625
1898,6731.2060546875
1899,11251.375
1900,9072.166015625
1901,12837.8046875
1902,9704.283203125
1903,7112.4365234375
1904,12070.05078125
1905,9161.095703125
1906,8512.443359375
1907,6157.4384765625
1908,8843.8232421875
1909,10271.08203125
1910,11767.900390625
1911,6675.4775390625
1912,9739.353515625
1913,6345.3076171875
1914,8316.5009765625
1915,11578.05078125
1916,8819.4189453125
1917,21481.9765625
1918,13710.970703125
1919,9499.0
1920,10466.6962890625
1921,10801.4033203125
1922,9320.833984375
1923,9875.1982421875
1924,9841.248046875
1925,7960.33544921875
1926,5821.392578125
1927,6803.3359375
1928,8945.802734375
1929,10132.8515625
1930,20090.33984375
1931,6119.767578125
1932,7337.224609375
1933,10808.6650390625
1934,10030.8408203125
1935,9385.3095703125
1936,6716.173828125
1937,6396.1533203125
1938,6759.3837890625
1939,13546.990234375
1940,10782.0517578125
1941,4841.19140625
1942,10984.908203125
1943,11278.265625
1944,7710.2216796875
1945,7882.904296875
1946,9528.3515625
1947,11137.9873046875
1948,9949.2421875
1949,7848.8974609375
1950,8060.3427734375
1951,7530.2451171875
1952,9552.984375
1953,15374.2275390625
1954,9603.1640625
1955,7570.9140625
1956,7446.41845703125
1957,9759.8193359375
1958,9728.625
1959,7183.1982421875
1960,9202.310546875
1961,9591.8623046875
1962,7672.94140625
1963,9064.220703125
1964,6959.1240234375
1965,7982.96630859375
1966,10895.603515625
1967,8024.3310546875
1968,9605.154296875
1969,9774.58984375
1970,8524.53125
1971,6900.7216796875
1972,8302.890625
1973,13793.1015625
1974,9809.119140625
1975,10007.88671875
1976,10175.765625
1977,10942.962890625
1978,8829.650390625
1979,9662.2978515625
1980,7366.0556640625
1981,6470.6328125
1982,9211.7568359375
1983,6780.814453125
1984,9522.927734375
1985,12570.361328125
1986,8414.111328125
1987,6314.5126953125
1988,10763.87890625
1989,9699.2314453125
1990,7859.67919921875
1991,5650.51416015625
1992,8803.58984375
1993,7189.984375
1994,16102.4609375
1995,11846.23046875
1996,9801.11328125
1997,9443.42578125
1998,10331.357421875
1999,7495.20654296875
2000,8634.1376953125
2001,13647.7294921875
2002,6964.12255859375
2003,9372.974609375
2004,9438.759765625
2005,11602.8291015625
2006,9647.2294921875
2007,10169.220703125
2008,11193.681640625
2009,8477.396484375
2010,8828.4833984375
2011,12448.693359375
2012,9778.09765625
2013,6725.2197265625
2014,8783.970703125
2015,9832.400390625
2016,9805.1689453125
2017,8370.203125
2018,11854.837890625
2019,17030.052734375
2020,9101.4814453125
2021,10449.1259765625
2022,9946.197265625
2023,5750.728515625
2024,6814.6396484375
2025,7837.2138671875
2026,7718.9951171875
2027,8702.205078125
2028,8860.611328125
2029,11369.8173828125
2030,8635.560546875
2031,10079.396484375
2032,10927.92578125
2033,13162.76171875
2034,11196.443359375
2035,12050.609375
2036,3662.23046875
2037,8056.607421875
2038,12640.44921875
2039,9471.740234375
2040,10646.0810546875
2041,11527.1123046875
2042,16434.564453125
2043,10675.3203125
2044,11052.1689453125
2045,10986.349609375
2046,10132.748046875
2047,8900.69140625
2048,11366.333984375
2049,11602.4921875
2050,10572.955078125
2051,8148.35498046875
2052,8622.4716796875
2053,8858.630859375
2054,12745.91015625
2055,9797.4873046875
2056,13023.373046875
2057,10809.306640625
2058,11008.255859375
2059,9143.6142578125
2060,7701.0048828125
2061,10585.126953125
2062,8532.6884765625
2063,8933.0244140625
2064,8186.1044921875
2065,10318.12890625
2066,9681.25
2067,8862.583984375
2068,7669.2685546875
2069,8449.89453125
2070,15851.509765625
2071,4194.19287109375
2072,12370.84765625
2073,7944.3564453125
2074,9888.373046875
2075,6576.08349609375
2076,6503.49609375
2077,11875.6201171875
2078,9040.154296875
2079,11521.77734375
2080,6167.5224609375
2081,6944.69921875
2082,14109.931640625
2083,9365.2666015625
2084,8370.1982421875
2085,10669.37109375
2086,5773.70654296875
2087,7600.55224609375
2088,7856.1884765625
2089,6067.2998046875
2090,11563.8212890625
2091,11422.5537109375
2092,5842.3154296875
2093,9403.34375
2094,8737.009765625
2095,9986.154296875
2096,9121.3447265625
2097,8697.93359375
2098,10521.6611328125
2099,7138.61572265625
2100,6173.232421875
2101,6623.205078125
2102,6994.1083984375
2103,7667.7529296875
2104,8529.294921875
2105,10678.97265625
2106,5194.892578125
2107,8223.4140625
2108,9745.5498046875
2109,10810.5205078125
2110,8963.515625
2111,20265.28125
2112,5572.728515625
2113,10165.84765625
2114,10685.162109375
2115,9903.8486328125
2116,8498.736328125
2117,6147.4130859375
2118,9970.626953125
2119,6350.5458984375
2120,10431.93359375
2121,9598.685546875
2122,10246.947265625
2123,10165.84765625
2124,8368.904296875
2125,9107.1826171875
2126,5380.244140625
2127,6092.158203125
2128,13224.4541015625
2129,11075.9541015625
2130,12441.6767578125
2131,9194.9521484375
2132,16220.1796875
2133,6777.1396484375
2134,8557.78125
2135,11764.02734375
2136,10256.203125
2137,13227.11328125
2138,9943.16796875
2139,10258.595703125
2140,8165.078125
2141,8543.1767578125
2142,12071.8310546875
2143,8744.052734375
2144,9815.107421875
2145,11010.17578125
2146,10059.9921875
2147,9349.5859375
2148,10388.8359375
2149,11652.8359375
2150,10470.8798828125
2151,7705.623046875
2152,8193.873046875
2153,9094.208984375
2154,9754.228515625
2155,9064.5556640625
2156,7367.2265625
2157,8892.1259765625
2158,9021.263671875
2159,11728.3740234375
2160,11407.482421875
2161,10435.7373046875
2162,8639.8212890625
2163,7336.0224609375
2164,11970.689453125
2165,12936.447265625
2166,9347.9375
2167,12643.75390625
2168,8191.65185546875
2169,13849.0849609375
2170,9520.7890625
2171,8770.0537109375
2172,10170.9951171875
2173,8919.005859375
2174,16006.951171875
2175,12013.9541015625
2176,18568.828125
2177,11097.173828125
2178,14157.001953125
2179,9630.1845703125
2180,9953.701171875
2181,13198.859375
2182,10483.0654296875
2183,10020.748046875
2184,9839.67578125
2185,12213.16796875
2186,8030.70166015625
2187,7949.84130859375
2188,5927.15234375
2189,8996.244140625
2190,8481.3505859375
2191,9681.060546875
2192,8526.484375
2193,10807.5908203125
2194,14152.482421875
2195,10720.228515625
2196,10794.751953125
2197,12940.1875
2198,10454.408203125
2199,16219.896484375
2200,10248.1201171875
2201,8826.8876953125
2202,13252.248046875
2203,11796.28125
2204,7547.31982421875
2205,8569.9140625
2206,7755.73046875
2207,11096.107421875
2208,10194.544921875
2209,7284.6103515625
2210,10185.412109375
2211,8047.68359375
2212,9988.818359375
2213,12040.58203125
2214,8387.6689453125
2215,9301.744140625
2216,8989.47265625
2217,7092.0849609375
2218,9881.08984375
2219,9054.734375
2220,4347.1572265625
2221,11651.3251953125
2222,8191.4248046875
2223,9376.818359375
2224,6730.5205078125
2225,7206.166015625
2226,10742.9716796875
2227,7138.921875
2228,8146.1357421875
2229,9946.470703125
2230,9859.2763671875
2231,10088.4169921875
2232,9523.38671875
2233,10665.5693359375
2234,10106.2333984375
2235,9695.0185546875
2236,9961.505859375
2237,7735.59033203125
2238,7955.2255859375
2239,11322.111328125
2240,16799.07421875
2241,11873.423828125
2242,6045.18798828125
2243,8028.0341796875
2244,7037.30322265625
2245,7912.26708984375
2246,7375.2001953125
2247,10525.41015625
2248,9886.400390625
2249,11019.708984375
2250,9857.6220703125
2251,7504.212890625
2252,9884.95703125
2253,7395.873046875
2254,8663.8359375
2255,8535.955078125
2256,7959.671875
2257,11058.3251953125
2258,12559.14453125
2259,10539.87890625
2260,8547.072265625
2261,9133.6083984375
2262,14470.279296875
2263,8995.7177734375
2264,10039.037109375
2265,7822.921875
2266,10012.302734375
2267,10711.970703125
2268,6316.92724609375
2269,9294.8447265625
2270,11251.412109375
2271,8102.607421875
2272,8802.03125
2273,8848.63671875
2274,7489.435546875
2275,8869.025390625
2276,7918.927734375
2277,7679.958984375
2278,7653.513671875
2279,7272.5029296875
2280,10202.466796875
2281,8134.3427734375
