,0
1423,8526.31640625
1424,3514.347412109375
1425,3880.197509765625
1426,3744.217529296875
1427,2924.62890625
1428,6649.59716796875
1429,3926.393798828125
1430,3956.3974609375
1431,3768.4423828125
1432,3545.7080078125
1433,6532.189453125
1434,3573.5498046875
1435,2620.546630859375
1436,4891.8466796875
1437,8001.1923828125
1438,5383.80517578125
1439,8262.9462890625
1440,4288.927734375
1441,3080.51611328125
1442,4253.947265625
1443,3998.575927734375
1444,8506.505859375
1445,5540.98291015625
1446,3453.394775390625
1447,5640.54052734375
1448,6333.89697265625
1449,3849.760009765625
1450,6905.5703125
1451,6994.01171875
1452,5051.8466796875
1453,7941.41748046875
1454,4124.01416015625
1455,9030.310546875
1456,5398.3603515625
1457,9498.294921875
1458,7503.20166015625
1459,4900.30126953125
1460,4084.031982421875
1461,4330.46826171875
1462,3342.70263671875
1463,5120.12744140625
1464,10239.0126953125
1465,10637.984375
1466,6285.841796875
1467,9922.9921875
1468,3522.958984375
1469,6035.8525390625
1470,3649.228759765625
1471,4989.85595703125
1472,2517.456298828125
1473,8983.748046875
1474,3345.11474609375
1475,3902.85205078125
1476,6910.30615234375
1477,9644.9482421875
1478,4808.34130859375
1479,6206.318359375
1480,3600.998046875
1481,5800.419921875
1482,3542.464599609375
1483,8682.736328125
1484,5941.2236328125
1485,7455.173828125
1486,2983.5146484375
1487,4320.6171875
1488,5951.041015625
1489,3847.2880859375
1490,9023.83203125
1491,3266.90869140625
1492,10313.779296875
1493,6821.32763671875
1494,8601.654296875
1495,7052.57958984375
1496,6172.82861328125
1497,8245.0029296875
1498,5537.62890625
1499,9251.78515625
1500,9197.9140625
1501,5023.357421875
1502,4470.39501953125
1503,5324.09912109375
1504,8567.736328125
1505,11150.1884765625
1506,6844.6572265625
1507,5934.98828125
1508,6065.392578125
1509,8882.728515625
1510,4356.5458984375
1511,8599.966796875
1512,5606.947265625
1513,4494.4453125
1514,4266.93896484375
1515,6776.19140625
1516,6555.6171875
1517,6551.7431640625
1518,5128.4716796875
1519,4285.748046875
1520,3584.4423828125
1521,6031.9697265625
1522,4632.65625
1523,8482.5390625
1524,8493.958984375
1525,8740.4267578125
1526,2509.8544921875
1527,4703.181640625
1528,6166.72119140625
1529,4149.650390625
1530,5421.8408203125
1531,7117.7744140625
1532,9456.89453125
1533,4200.693359375
1534,3739.88916015625
1535,3571.41064453125
1536,8615.8681640625
1537,3516.28515625
1538,5664.7666015625
1539,5924.697265625
1540,3762.1474609375
1541,5979.1552734375
1542,3808.1787109375
1543,7782.6806640625
1544,2383.20068359375
1545,8990.123046875
1546,5109.14794921875
1547,1128.771484375
1548,4519.8359375
1549,10323.6484375
1550,3472.22607421875
1551,4611.677734375
1552,4049.4541015625
1553,3672.60400390625
1554,6394.3271484375
1555,3649.09326171875
1556,3777.31884765625
1557,4986.564453125
1558,3450.22802734375
1559,5112.8115234375
1560,3412.6064453125
1561,5801.5751953125
1562,6047.4150390625
1563,4110.18505859375
1564,14215.240234375
1565,4124.62744140625
1566,10105.25390625
1567,12865.60546875
1568,3955.67431640625
1569,10600.78125
1570,9222.0341796875
1571,6826.662109375
1572,4481.203125
1573,4276.6044921875
1574,6906.537109375
1575,5796.8173828125
1576,3183.54052734375
1577,3896.6005859375
1578,8279.2783203125
1579,4313.88232421875
1580,3824.353515625
1581,7262.14208984375
1582,3747.48486328125
1583,1195.034912109375
1584,3635.12158203125
1585,7842.2919921875
1586,5250.67041015625
1587,2253.125732421875
1588,4539.9453125
1589,6833.32470703125
1590,3339.478515625
1591,9149.05859375
1592,7138.177734375
1593,6514.814453125
1594,3587.233642578125
1595,3304.7275390625
1596,4663.93212890625
1597,4319.8359375
1598,5649.0361328125
1599,4929.56591796875
1600,9408.48046875
1601,3353.3818359375
1602,3914.9990234375
1603,2519.73779296875
1604,11150.955078125
1605,3117.74072265625
1606,9089.1162109375
1607,3961.9443359375
1608,3925.58642578125
1609,3864.0615234375
1610,7446.9248046875
1611,4243.76611328125
1612,9279.1484375
1613,5217.994140625
1614,11017.087890625
1615,5963.81591796875
1616,6340.6845703125
1617,3741.61767578125
1618,5022.28466796875
1619,9923.01953125
1620,7153.54931640625
1621,11689.873046875
1622,2896.32421875
1623,8698.654296875
1624,3412.837890625
1625,6369.65771484375
1626,5980.2724609375
1627,3316.04345703125
1628,7237.408203125
1629,4036.69189453125
1630,5465.6357421875
1631,9395.54296875
1632,1000.9130859375
1633,7826.9560546875
1634,8727.9716796875
1635,11337.90625
1636,5866.791015625
1637,5655.81396484375
1638,5248.828125
1639,10029.68359375
1640,4045.82568359375
1641,4453.18798828125
1642,8470.60546875
1643,4645.5986328125
1644,3947.552001953125
1645,6479.58203125
1646,3117.7578125
1647,4936.1025390625
1648,2858.53515625
1649,3330.1953125
1650,7466.482421875
1651,1388.0106201171875
1652,1412.6656494140625
1653,2649.61181640625
1654,4304.337890625
1655,4688.830078125
1656,6440.8291015625
1657,5103.7890625
1658,4076.53076171875
1659,12022.921875
1660,10281.2666015625
1661,6630.91796875
1662,3814.578369140625
1663,4673.056640625
1664,2943.4052734375
1665,7712.2177734375
1666,4543.435546875
1667,4573.31298828125
1668,5972.4296875
1669,4366.09912109375
1670,4487.45556640625
1671,9259.955078125
1672,3717.9345703125
1673,5245.8779296875
1674,3320.596923828125
1675,4718.1181640625
1676,3642.44189453125
1677,12609.6494140625
1678,8944.74609375
1679,3609.48193359375
1680,3652.80419921875
1681,3900.99951171875
1682,4608.322265625
1683,7602.9560546875
1684,1676.319580078125
1685,5736.6708984375
1686,3528.684814453125
1687,3501.4833984375
1688,5369.26953125
1689,5720.7373046875
1690,6452.87109375
1691,3800.923828125
1692,7156.34033203125
1693,8544.04296875
1694,3794.012451171875
1695,5415.51904296875
1696,7887.12353515625
1697,8688.50390625
1698,2943.868896484375
1699,9063.591796875
1700,3760.28564453125
1701,7087.189453125
1702,4098.39794921875
1703,7191.544921875
1704,2562.357421875
1705,5806.48828125
1706,11980.7373046875
1707,4711.69970703125
1708,9135.17578125
1709,6148.212890625
1710,5780.6943359375
1711,7037.43359375
1712,3630.06103515625
1713,6305.5478515625
1714,9999.5087890625
1715,3391.503173828125
1716,9025.205078125
1717,4145.8193359375
1718,3781.66259765625
1719,3818.10009765625
1720,4983.31494140625
1721,3119.83203125
1722,10412.0078125
1723,8556.373046875
1724,6217.2451171875
1725,6610.3076171875
1726,4498.6669921875
1727,7673.90478515625
1728,4289.8603515625
1729,7675.8388671875
1730,4405.2373046875
1731,3056.0654296875
1732,9918.6142578125
1733,5232.08642578125
1734,3839.7734375
1735,3441.42626953125
1736,3365.549072265625
1737,3704.346923828125
1738,4730.6875
1739,3802.2724609375
1740,10353.6953125
1741,3995.12548828125
1742,9256.140625
1743,5004.23828125
1744,5792.52685546875
1745,3960.464111328125
1746,4383.34423828125
1747,12301.126953125
1748,3598.1064453125
1749,6043.2861328125
1750,4603.35107421875
1751,11820.650390625
1752,2940.12646484375
1753,4653.4443359375
1754,6497.5322265625
1755,6548.0869140625
1756,3886.802490234375
1757,3838.59130859375
1758,3572.7978515625
1759,9140.859375
1760,4046.606689453125
1761,5476.4423828125
1762,8346.2421875
1763,7040.56689453125
1764,3243.23681640625
1765,4319.43994140625
1766,4638.3828125
1767,3826.24462890625
1768,7722.154296875
1769,4542.2255859375
1770,4744.7626953125
1771,5108.216796875
1772,3617.6865234375
1773,8307.94921875
1774,11101.15625
1775,6448.298828125
1776,4121.3349609375
1777,2574.959716796875
1778,5093.2666015625
1779,6869.7724609375
1780,3589.1220703125
1781,4536.283203125
1782,4389.52978515625
1783,6449.30859375
1784,6842.45947265625
1785,1538.675537109375
1786,8541.1484375
1787,4223.7060546875
1788,3621.698486328125
1789,3559.19921875
1790,4193.96630859375
1791,4577.197265625
1792,7127.29931640625
1793,3678.53369140625
1794,3911.354736328125
1795,8140.7724609375
1796,4308.658203125
1797,8718.400390625
1798,6641.8330078125
1799,3693.72265625
1800,10620.3515625
1801,3443.390625
1802,4351.0791015625
1803,3880.633056640625
1804,7332.71337890625
1805,7559.365234375
1806,10572.9140625
1807,7207.544921875
1808,3477.514892578125
1809,3685.76806640625
1810,6139.06494140625
1811,3741.837890625
1812,4277.7587890625
1813,3815.02197265625
1814,6307.1171875
1815,3675.50244140625
1816,10706.97265625
1817,9995.6396484375
1818,8988.5947265625
1819,4949.689453125
1820,4752.13037109375
1821,8031.4345703125
1822,10954.4736328125
1823,4025.78271484375
1824,4131.51220703125
1825,5318.734375
1826,6782.68115234375
1827,3513.3486328125
1828,5016.2421875
1829,11602.40234375
1830,5971.2802734375
1831,4739.287109375
1832,4383.13134765625
1833,4087.506103515625
1834,8050.13916015625
1835,3576.3740234375
1836,3136.67626953125
1837,4515.431640625
1838,4231.6298828125
1839,6874.5615234375
1840,4064.208251953125
1841,10507.408203125
1842,3425.230224609375
1843,3793.2880859375
1844,4040.85888671875
1845,3882.25732421875
1846,4321.28515625
1847,6865.1103515625
1848,3627.63037109375
1849,10543.6748046875
1850,6479.81982421875
1851,3557.82568359375
1852,6315.0146484375
1853,6973.1552734375
1854,6471.3671875
1855,4220.71630859375
1856,7469.91357421875
1857,5100.5830078125
1858,4080.351318359375
1859,4253.5908203125
1860,8492.650390625
1861,4609.138671875
1862,9661.12109375
1863,4732.931640625
1864,10431.486328125
1865,3894.400146484375
1866,4705.19580078125
1867,4965.2001953125
1868,5779.6015625
1869,7489.5283203125
1870,7682.54638671875
1871,3144.15966796875
1872,6198.54931640625
1873,3855.907470703125
1874,6411.537109375
1875,3513.88037109375
1876,7310.46923828125
1877,7431.38037109375
1878,7050.25146484375
1879,4224.26953125
1880,7400.7314453125
1881,4429.669921875
1882,7473.5537109375
1883,3962.839111328125
1884,4492.1435546875
1885,3479.955322265625
1886,6027.46875
1887,5768.486328125
1888,4673.103515625
1889,4585.6689453125
1890,3907.443359375
1891,4078.97802734375
1892,3799.097412109375
1893,5622.3349609375
1894,7129.8515625
1895,3893.02490234375
1896,3667.363037109375
1897,5108.484375
1898,3801.539794921875
1899,11381.8193359375
1900,3251.5810546875
1901,7128.99169921875
1902,3104.9677734375
1903,4734.41748046875
1904,10123.4033203125
1905,3620.229248046875
1906,4077.605712890625
1907,10863.79296875
1908,5597.4404296875
1909,3766.72607421875
1910,4251.39794921875
1911,6520.58349609375
1912,3110.748046875
1913,3787.059814453125
1914,4829.037109375
1915,2876.5517578125
1916,5100.02783203125
1917,5861.1845703125
1918,6549.22900390625
1919,6107.95751953125
1920,7553.7412109375
1921,9219.216796875
1922,10421.630859375
1923,4666.8935546875
1924,4307.0859375
1925,4394.4716796875
1926,4372.2431640625
1927,8666.6435546875
1928,3933.246826171875
1929,6975.0361328125
1930,13764.775390625
1931,8549.0673828125
1932,3537.82275390625
1933,4140.193359375
1934,3197.72314453125
1935,3867.98388671875
1936,9320.17578125
1937,9227.529296875
1938,5105.5849609375
1939,4630.4453125
1940,6482.357421875
1941,8574.48828125
1942,5295.0390625
1943,4795.04345703125
1944,3229.76611328125
1945,6848.2421875
1946,8508.00390625
1947,11369.1640625
1948,5683.10302734375
1949,4544.376953125
1950,3721.072265625
1951,4361.45703125
1952,7968.6044921875
1953,3753.6103515625
1954,9620.99609375
1955,6508.01171875
1956,7865.478515625
1957,3256.99462890625
1958,4057.818115234375
1959,8119.5390625
1960,3253.51611328125
1961,8178.130859375
1962,7702.533203125
1963,3917.435302734375
1964,3869.78759765625
1965,3191.99658203125
1966,11085.861328125
1967,2660.5546875
1968,4304.203125
1969,4309.6162109375
1970,8324.9072265625
1971,3987.39794921875
1972,4809.87744140625
1973,4415.8017578125
1974,4296.494140625
1975,4560.17578125
1976,3729.273681640625
1977,4970.5927734375
1978,3418.65771484375
1979,4833.30419921875
1980,4615.04931640625
1981,9488.244140625
1982,4272.224609375
1983,4236.0517578125
1984,4461.09912109375
1985,4064.240234375
1986,3922.607177734375
1987,7505.71337890625
1988,4643.8916015625
1989,4324.9228515625
1990,8742.134765625
1991,8294.71484375
1992,4383.6484375
1993,3931.072509765625
1994,3544.444091796875
1995,7538.673828125
1996,3853.03369140625
1997,11564.0419921875
1998,3439.880859375
1999,6176.0224609375
2000,11910.1865234375
2001,6423.75048828125
2002,4171.08642578125
2003,9329.548828125
2004,2740.42431640625
2005,5285.79248046875
2006,9247.021484375
2007,6234.6435546875
2008,5688.3193359375
2009,8147.14306640625
2010,3047.6884765625
2011,5376.716796875
2012,7206.09326171875
2013,4046.08935546875
2014,3039.75
2015,5582.85986328125
2016,7399.59033203125
2017,8511.240234375
2018,5500.1259765625
2019,4139.35205078125
2020,5804.162109375
2021,4473.990234375
2022,3825.974609375
2023,3962.626220703125
2024,5150.244140625
2025,3181.77783203125
2026,4750.57958984375
2027,6379.6787109375
2028,5690.62451171875
2029,6481.728515625
2030,7434.75390625
2031,2511.2548828125
2032,3997.2646484375
2033,5881.98291015625
2034,3165.064208984375
2035,4271.54296875
2036,4526.517578125
2037,5955.119140625
2038,3097.238037109375
2039,9165.98046875
2040,4503.37060546875
2041,10254.16015625
2042,12932.4453125
2043,5873.84228515625
2044,4498.2958984375
2045,8974.87890625
2046,9758.376953125
2047,3250.44921875
2048,6320.310546875
2049,4085.798828125
2050,5725.59423828125
2051,4778.7939453125
2052,7128.3291015625
2053,6169.7265625
2054,7474.77685546875
2055,6404.15234375
2056,5555.2939453125
2057,5178.1298828125
2058,4093.998291015625
2059,4376.626953125
2060,9326.66796875
2061,3278.964111328125
2062,9644.626953125
2063,7913.9541015625
2064,10098.1171875
2065,7628.06494140625
2066,4140.8486328125
2067,2927.9921875
2068,3415.62548828125
2069,3951.203125
2070,8967.7109375
2071,3588.60400390625
2072,5553.494140625
2073,10656.791015625
2074,7573.38671875
2075,3330.900390625
2076,7610.66162109375
2077,3381.9658203125
2078,4313.0732421875
2079,3538.511962890625
2080,8613.73828125
2081,3934.57421875
2082,7094.361328125
2083,9991.326171875
2084,9055.9609375
2085,3584.47998046875
2086,10383.1015625
2087,4302.8720703125
2088,8064.80419921875
2089,3184.796875
2090,4797.1669921875
2091,5297.48583984375
2092,5600.228515625
2093,3483.74365234375
2094,3517.90380859375
2095,3472.3271484375
2096,6335.64453125
2097,8274.451171875
2098,4639.46923828125
2099,6114.892578125
2100,6007.12890625
2101,4924.1806640625
2102,2938.958251953125
2103,11872.67578125
2104,3346.9326171875
2105,4358.92333984375
2106,2747.12744140625
2107,6658.79931640625
2108,3555.139404296875
2109,9323.724609375
2110,3036.48681640625
2111,4235.69873046875
2112,12065.1513671875
2113,11060.345703125
2114,6264.20703125
2115,5342.396484375
2116,5968.38330078125
2117,7927.251953125
2118,9747.146484375
2119,3916.53515625
2120,5191.28125
2121,9279.2109375
2122,4623.5537109375
2123,3969.888427734375
2124,1460.954345703125
2125,7608.84765625
2126,6124.5751953125
2127,3470.723388671875
2128,3880.2998046875
2129,4741.53173828125
2130,3944.6796875
2131,7495.2880859375
2132,4058.724609375
2133,8115.5625
2134,4205.6123046875
2135,6311.126953125
2136,3985.3388671875
2137,5823.9140625
2138,7450.3291015625
2139,4632.171875
2140,4532.654296875
2141,10801.248046875
2142,11675.1162109375
2143,6293.8291015625
2144,5560.5322265625
2145,8577.29296875
2146,6393.8125
2147,6301.42529296875
2148,6449.51611328125
2149,4288.6044921875
2150,8306.51171875
2151,4214.76953125
2152,9896.1220703125
2153,4526.341796875
2154,11723.734375
2155,6120.8798828125
2156,4106.6337890625
2157,3510.642822265625
2158,7333.390625
2159,3084.84375
2160,3501.96240234375
2161,6370.60400390625
2162,7557.6474609375
2163,11744.8896484375
2164,3383.191650390625
2165,3629.280517578125
2166,4150.2587890625
2167,4314.1728515625
2168,5091.353515625
2169,4149.56396484375
2170,6815.8486328125
2171,8332.9970703125
2172,4047.12890625
2173,2443.8056640625
2174,4608.56103515625
2175,5297.65185546875
2176,9212.009765625
2177,5095.37939453125
2178,3473.343017578125
2179,12055.43359375
2180,4004.87939453125
2181,10945.162109375
2182,3871.133544921875
2183,3693.435302734375
2184,10601.2265625
2185,5204.5576171875
2186,3739.256103515625
2187,3341.341552734375
2188,11899.763671875
2189,8510.8837890625
2190,4715.0185546875
2191,4262.05029296875
2192,10035.384765625
2193,5296.3232421875
2194,5274.34765625
2195,4083.02392578125
2196,2931.60595703125
2197,4640.24609375
2198,5988.0703125
2199,5867.259765625
2200,4539.1513671875
2201,9775.619140625
2202,6988.609375
2203,4107.3037109375
2204,9988.73828125
2205,3522.125732421875
2206,8221.6015625
2207,11487.7734375
2208,4764.45751953125
2209,5928.3994140625
2210,5759.74951171875
2211,2984.85888671875
2212,6686.10791015625
2213,4615.76513671875
2214,7014.6875
2215,3787.134521484375
2216,5352.328125
2217,6689.0615234375
2218,4546.7900390625
2219,3627.121826171875
2220,3020.45556640625
2221,6431.24658203125
2222,7731.58544921875
2223,6525.83984375
2224,11834.37109375
