,0
1577,41993.40234375
1578,39719.14453125
1579,39499.1640625
1580,35532.3828125
1581,78905.625
1582,79765.875
1583,43814.51953125
1584,67636.734375
1585,27139.5078125
1586,25962.3359375
1587,52147.71875
1588,46015.1640625
1589,47350.15625
1590,56713.90625
1591,41375.8515625
1592,40554.0078125
1593,75980.109375
1594,48982.8359375
1595,78972.78125
1596,57095.98828125
1597,20494.92578125
1598,22281.634765625
1599,88501.8203125
1600,90535.125
1601,88802.796875
1602,23911.1953125
1603,31278.52734375
1604,57994.375
1605,35720.05078125
1606,47536.1484375
1607,82284.140625
1608,40983.578125
1609,37505.96875
1610,86770.09375
1611,62137.0390625
1612,48050.72265625
1613,86897.578125
1614,59513.7265625
1615,75664.34375
1616,43618.625
1617,50259.859375
1618,44145.734375
1619,41438.4375
1620,48540.21875
1621,41568.8828125
1622,34722.82421875
1623,77415.171875
1624,65770.8125
1625,31501.94140625
1626,64753.34375
1627,88524.828125
1628,23044.19140625
1629,95533.3828125
1630,76468.171875
1631,51037.9609375
1632,49876.796875
1633,31642.53125
1634,22483.693359375
1635,72393.34375
1636,98989.421875
1637,80976.625
1638,30589.453125
1639,77832.8515625
1640,41949.265625
1641,47320.30859375
1642,35449.7734375
1643,38341.97265625
1644,46018.8046875
1645,77753.875
1646,36712.58984375
1647,26616.90234375
1648,30507.03125
1649,25603.01171875
1650,47261.078125
1651,47441.5859375
1652,31023.2265625
1653,84771.03125
1654,87886.640625
1655,33072.71484375
1656,75445.1640625
1657,30912.6796875
1658,66282.5625
1659,29395.32421875
1660,94979.3984375
1661,47863.8828125
1662,62266.609375
1663,53050.265625
1664,44301.8515625
1665,43872.140625
1666,40927.51171875
1667,39562.1953125
1668,23379.787109375
1669,50218.7734375
1670,55493.81640625
1671,26589.125
1672,48602.1171875
1673,44733.375
1674,30312.1171875
1675,84439.671875
1676,30668.244140625
1677,44830.640625
1678,68336.5546875
1679,39482.1171875
1680,47615.703125
1681,53256.6328125
1682,42622.328125
1683,25645.91015625
1684,31155.630859375
1685,55593.56640625
1686,30260.5546875
1687,45347.59765625
1688,51896.86328125
1689,49708.7109375
1690,80371.28125
1691,27848.02734375
1692,80059.296875
1693,27787.115234375
1694,40292.84765625
1695,80426.9140625
1696,42632.328125
1697,92342.53125
1698,21000.51953125
1699,40585.203125
1700,39945.3828125
1701,37059.2734375
1702,92721.7109375
1703,32232.982421875
1704,30098.01171875
1705,44356.1015625
1706,40024.2421875
1707,76593.109375
1708,43127.56640625
1709,44841.703125
1710,78633.140625
1711,27101.869140625
1712,42659.8828125
1713,68288.5625
1714,61441.76171875
1715,26565.240234375
1716,48191.7109375
1717,43978.7265625
1718,31854.9921875
1719,44399.84375
1720,45990.5859375
1721,66532.140625
1722,46639.7109375
1723,54399.4453125
1724,31943.330078125
1725,82039.59375
1726,43489.7421875
1727,49805.5
1728,35525.0234375
1729,46012.5625
1730,46848.890625
1731,50186.59375
1732,52159.30859375
1733,51604.3671875
1734,85742.9375
1735,42678.84765625
1736,42127.87890625
1737,37605.78125
1738,84385.046875
1739,77838.65625
1740,51777.0546875
1741,67554.453125
1742,34353.7890625
1743,43117.52734375
1744,42544.2109375
1745,30642.0078125
1746,24072.041015625
1747,44334.34375
1748,30318.75
1749,71364.671875
1750,36474.34375
1751,53969.44140625
1752,28890.92578125
1753,35520.47265625
1754,81568.953125
1755,43779.23828125
1756,36450.30078125
1757,45215.79296875
1758,31609.701171875
1759,40203.0625
1760,45398.171875
1761,51613.1953125
1762,28656.26953125
1763,47033.21484375
1764,41474.984375
1765,50442.6328125
1766,42851.671875
1767,83614.265625
1768,30699.62890625
1769,50618.87890625
1770,31021.244140625
1771,86484.078125
1772,93817.2890625
1773,29426.41015625
1774,45739.8125
1775,29410.1875
1776,51750.5703125
1777,37091.80859375
1778,77458.1875
1779,92872.3671875
1780,33856.87890625
1781,49463.98828125
1782,37367.8828125
1783,20386.57421875
1784,42057.8046875
1785,37409.41015625
1786,60853.02734375
1787,72874.109375
1788,88889.265625
1789,39160.27734375
1790,40852.6484375
1791,51140.828125
1792,82621.765625
1793,38871.65625
1794,25568.15625
1795,45832.2578125
1796,42643.13671875
1797,40900.7421875
1798,32443.76953125
1799,37193.72265625
1800,47119.65625
1801,31393.15234375
1802,50285.609375
1803,35478.9921875
1804,37821.09375
1805,52879.95703125
1806,54397.7109375
1807,36756.9453125
1808,83420.1015625
1809,75489.484375
1810,49733.05078125
1811,35220.53515625
1812,48711.0625
1813,91657.453125
1814,75648.3671875
1815,87141.875
1816,37444.796875
1817,52974.4765625
1818,78862.484375
1819,31544.306640625
1820,32582.626953125
1821,65769.59375
1822,72875.109375
1823,38457.8046875
1824,83460.515625
1825,39707.0859375
1826,53682.76171875
1827,46387.1640625
1828,69097.5625
1829,63608.203125
1830,45616.94921875
1831,70231.515625
1832,51093.5234375
1833,41581.984375
1834,88259.40625
1835,65602.859375
1836,25761.056640625
1837,53139.984375
1838,65117.0
1839,70062.6328125
1840,45766.62890625
1841,77535.3984375
1842,28636.75390625
1843,58766.2734375
1844,87859.375
1845,33196.5390625
1846,29411.57421875
1847,81747.8515625
1848,31700.46875
1849,47007.71875
1850,45486.2265625
1851,42618.0625
1852,31144.82421875
1853,95866.9375
1854,37930.546875
1855,58720.0625
1856,69019.6875
1857,84647.78125
1858,45034.328125
1859,26243.208984375
1860,73830.78125
1861,81257.765625
1862,23828.5
1863,38962.16796875
1864,75903.984375
1865,21506.822265625
1866,82058.03125
1867,42278.0390625
1868,95934.3984375
1869,31606.419921875
1870,36217.21875
1871,40603.3515625
1872,85220.875
1873,38260.1015625
1874,30682.74609375
1875,42434.01953125
1876,28432.98828125
1877,34302.26171875
1878,42459.15625
1879,31154.08984375
1880,56865.12890625
1881,82053.625
1882,48950.828125
1883,65646.765625
1884,37880.7265625
1885,34184.19140625
1886,38418.81640625
1887,40693.19921875
1888,85811.734375
1889,64833.234375
1890,45454.88671875
1891,89170.015625
1892,40024.890625
1893,62616.4375
1894,58220.8046875
1895,82692.9921875
1896,87782.203125
1897,36558.17578125
1898,40983.6015625
1899,40586.89453125
1900,76658.671875
1901,45441.74609375
1902,35262.4453125
1903,74188.75
1904,47113.7578125
1905,56246.3359375
1906,47597.625
1907,43466.6484375
1908,67687.796875
1909,76102.46875
1910,42244.7734375
1911,36218.546875
1912,84140.671875
1913,44842.76171875
1914,91182.296875
1915,86667.90625
1916,68857.9296875
1917,49398.33203125
1918,66658.7421875
1919,32988.3125
1920,87219.0234375
1921,28014.841796875
1922,27881.3515625
1923,35419.56640625
1924,81773.0546875
1925,47309.375
1926,77446.234375
1927,32739.646484375
1928,37792.5390625
1929,60165.5703125
1930,52626.45703125
1931,76111.71875
1932,87842.640625
1933,54048.3046875
1934,38113.359375
1935,78499.46875
1936,29673.859375
1937,46232.33984375
1938,44943.8203125
1939,36709.87890625
1940,80166.296875
1941,38604.109375
1942,84880.609375
1943,32677.533203125
1944,67417.609375
1945,29046.796875
1946,29282.0703125
1947,46052.546875
1948,40231.32421875
1949,54709.703125
1950,60127.0390625
1951,61009.015625
1952,36778.21484375
1953,56988.3984375
1954,72964.5390625
1955,41015.8984375
1956,31316.15625
1957,47983.4453125
1958,43489.8671875
1959,37872.4375
1960,75125.265625
1961,37914.51171875
1962,44853.80859375
1963,30364.9375
1964,64326.3203125
1965,62814.68359375
1966,42280.875
1967,23855.1171875
1968,44001.15234375
1969,78973.6875
1970,89251.2734375
1971,32707.25
1972,37023.90625
1973,75916.1171875
1974,49539.46875
1975,39394.578125
1976,65588.1484375
1977,34999.46484375
1978,39879.6171875
1979,47725.671875
1980,78817.546875
1981,27656.6875
1982,46536.359375
1983,95669.3828125
1984,36187.203125
1985,57721.38671875
1986,35826.66796875
1987,84915.078125
1988,39802.3515625
1989,71326.8125
1990,25739.515625
1991,53245.796875
1992,48801.7109375
1993,41549.0078125
1994,76105.4375
1995,65503.171875
1996,40531.60546875
1997,49487.125
1998,41303.171875
1999,85209.015625
2000,50303.6796875
2001,67660.2421875
2002,67801.3046875
2003,59618.3984375
2004,40874.640625
2005,20072.3359375
2006,40159.7890625
2007,76776.6953125
2008,103575.75
2009,44894.60546875
2010,36071.91015625
2011,46064.62890625
2012,31225.546875
2013,41282.6796875
2014,57217.78515625
2015,28891.57421875
2016,45736.44921875
2017,82828.9765625
2018,34642.78515625
2019,82179.015625
2020,87353.09375
2021,34542.96484375
2022,38468.390625
2023,49599.328125
2024,50125.44140625
2025,33238.73046875
2026,78502.4296875
2027,36910.32421875
2028,63855.59375
2029,48880.48046875
2030,22772.33203125
2031,42086.6171875
2032,76027.8203125
2033,32036.494140625
2034,41255.22265625
2035,37864.3203125
2036,35357.80078125
2037,30214.55078125
2038,41484.7421875
2039,46911.93359375
2040,34664.08203125
2041,71183.6875
2042,44471.1328125
2043,36384.6328125
2044,37689.0234375
2045,48227.3515625
2046,40901.203125
2047,25600.70703125
2048,35891.31640625
2049,21265.40625
2050,28474.564453125
2051,35593.375
2052,34919.19921875
2053,125265.4375
2054,69945.828125
2055,34346.65625
2056,47823.359375
2057,26965.94140625
2058,36116.46875
2059,25747.185546875
2060,74341.484375
2061,70566.984375
2062,68947.2109375
2063,42287.140625
2064,70012.15625
2065,34789.93359375
2066,33135.12109375
2067,50667.98828125
2068,32038.2890625
2069,86364.296875
2070,82297.234375
2071,96493.0
2072,39408.015625
2073,75489.9140625
2074,32930.890625
2075,28434.24609375
2076,35472.7734375
2077,50093.390625
2078,36497.92578125
2079,27689.40234375
2080,58770.25390625
2081,47835.3671875
2082,78937.9609375
2083,41464.171875
2084,68584.5625
2085,71827.421875
2086,46327.546875
2087,74708.125
2088,62718.84375
2089,74285.4765625
2090,71238.0703125
2091,73432.6953125
2092,45396.25
2093,45909.4765625
2094,57150.13671875
2095,47436.15625
2096,62595.63671875
2097,33613.390625
2098,33194.125
2099,44912.55078125
2100,37623.3359375
2101,65852.9375
2102,72302.234375
2103,47198.37109375
2104,32763.78125
2105,36998.4296875
2106,45021.1796875
2107,41278.1796875
2108,35099.4609375
2109,49226.17578125
2110,60740.296875
2111,32509.76171875
2112,49778.5
2113,42786.390625
2114,33763.40625
2115,27586.1796875
2116,74621.6640625
2117,38112.60546875
2118,65816.359375
2119,41014.91015625
2120,38099.359375
2121,33840.203125
2122,30637.791015625
2123,73400.96875
2124,46322.65234375
2125,54894.4453125
2126,82775.15625
2127,57008.28125
2128,45010.140625
2129,81170.4375
2130,114297.5859375
2131,55671.328125
2132,34721.32421875
2133,94029.859375
2134,42167.44140625
2135,80765.96875
2136,44818.375
2137,96822.4609375
2138,36470.62109375
2139,55972.8125
2140,65665.734375
2141,20793.60546875
2142,38596.78515625
2143,85696.171875
2144,32848.01171875
2145,28013.013671875
2146,70181.3359375
2147,53399.47265625
2148,91565.84375
2149,50974.3046875
2150,33112.375
2151,67773.4921875
2152,37951.56640625
2153,26526.890625
2154,82772.1875
2155,90320.875
2156,57807.109375
2157,34493.8203125
2158,76312.59375
2159,54082.421875
2160,43980.890625
2161,60433.92578125
2162,35298.58203125
2163,70394.546875
2164,36913.4296875
2165,69642.96875
2166,49079.2578125
2167,65350.8828125
2168,38310.09375
2169,50745.62109375
2170,24626.091796875
2171,73822.484375
2172,33889.109375
2173,32125.359375
2174,92436.59375
2175,43865.0546875
2176,71180.59375
2177,80224.171875
2178,43863.92578125
2179,55532.9453125
2180,33675.2734375
2181,102380.109375
2182,26049.5859375
2183,54643.9375
2184,96418.3515625
2185,34564.72265625
2186,76099.46875
2187,89154.03125
2188,90418.296875
2189,95119.375
2190,76068.921875
2191,25121.68359375
2192,38497.3984375
2193,35944.2109375
2194,37415.3671875
2195,23252.498046875
2196,33083.20703125
2197,47865.4453125
2198,31930.609375
2199,27286.1796875
2200,46686.83203125
2201,41058.0390625
2202,45084.5625
2203,63056.015625
2204,55005.42578125
2205,70684.515625
2206,38383.3828125
2207,32486.6015625
2208,23584.8828125
2209,73763.921875
2210,67072.0625
2211,40391.9296875
2212,35318.48828125
2213,44771.0859375
2214,35832.37109375
2215,90469.75
2216,35869.65625
2217,31378.15234375
2218,75716.15625
2219,83777.890625
2220,42982.296875
2221,100511.1875
2222,41613.57421875
2223,69634.453125
2224,40649.625
2225,28532.498046875
2226,50956.3046875
2227,71882.4140625
2228,37841.5
2229,25044.39453125
2230,42787.7265625
2231,38062.2734375
2232,40125.9609375
2233,71816.3984375
2234,34382.93359375
2235,54777.87890625
2236,27090.35546875
2237,46324.6484375
2238,56538.9609375
2239,32825.5078125
2240,72143.8046875
2241,49561.5859375
2242,42173.5625
2243,109326.84375
2244,89650.796875
2245,66282.359375
2246,60780.6328125
2247,20222.203125
2248,24093.7734375
2249,60812.85546875
2250,70116.03125
2251,65041.21875
2252,42044.04296875
2253,53695.31640625
2254,87074.4609375
2255,25180.841796875
2256,70814.0859375
2257,84040.796875
2258,33688.5859375
2259,75249.1796875
2260,37715.40625
2261,31878.390625
2262,102757.484375
2263,46865.2578125
2264,35953.38671875
2265,47433.2421875
2266,23458.71875
2267,46338.01953125
2268,17041.42578125
2269,77209.1875
2270,26641.412109375
2271,77996.03125
2272,87754.640625
2273,30636.814453125
2274,46493.6796875
2275,53901.84375
2276,40879.3125
2277,65025.68359375
2278,79639.546875
2279,67540.0
2280,38768.265625
2281,33373.984375
2282,81369.28125
2283,66622.453125
2284,43367.40625
2285,31287.21875
2286,68390.65625
2287,37791.01953125
2288,30765.806640625
2289,53976.44921875
2290,69282.21875
2291,37162.65625
2292,43546.9765625
2293,39107.58203125
2294,38490.0703125
2295,49437.5625
2296,85236.84375
2297,51509.0078125
2298,43537.515625
2299,43334.0546875
2300,34488.0859375
2301,57614.13671875
2302,59370.328125
2303,59000.3671875
2304,40970.58984375
2305,63860.921875
2306,28098.810546875
2307,73162.46875
2308,41414.90625
2309,34250.47265625
2310,31224.125
2311,70208.4453125
2312,63915.80859375
2313,24340.158203125
2314,38772.9765625
2315,75986.4921875
2316,39339.953125
2317,71018.609375
2318,42163.203125
2319,84178.921875
2320,95013.5078125
2321,76186.890625
2322,42316.16796875
2323,40182.8515625
2324,47660.16015625
2325,46219.01171875
2326,74742.953125
2327,63476.35546875
2328,28072.083984375
2329,34966.71875
2330,47228.4609375
2331,38138.19921875
2332,35964.3359375
2333,49579.26171875
2334,76502.1875
2335,61804.48046875
2336,56813.9765625
2337,28091.23828125
2338,45024.328125
2339,29952.6640625
2340,32265.09375
2341,43659.35546875
2342,40245.3359375
2343,43286.7109375
2344,27875.443359375
2345,57546.6484375
2346,40561.63671875
2347,78821.984375
2348,30654.06640625
2349,97761.328125
2350,27690.408203125
2351,46900.546875
2352,74290.1796875
2353,38211.88671875
2354,45379.3046875
2355,80844.875
2356,65024.3359375
2357,50697.8828125
2358,45459.953125
2359,30170.59375
2360,69953.703125
2361,94488.921875
2362,42747.921875
2363,58123.70703125
2364,39211.72265625
2365,23149.15625
2366,74365.484375
2367,45775.9765625
2368,31007.107421875
2369,64226.97265625
2370,74961.203125
2371,30030.015625
2372,26347.12109375
2373,49913.34375
2374,83729.765625
2375,44831.8203125
2376,34244.83203125
2377,47462.234375
2378,43054.8046875
2379,31652.19140625
2380,61295.4296875
2381,80057.140625
2382,60293.5859375
2383,111829.71875
2384,94668.6484375
2385,70437.53125
2386,60323.734375
2387,77934.8359375
2388,42532.4765625
2389,51612.546875
2390,30156.89453125
2391,66957.125
2392,89102.4453125
2393,55393.5859375
2394,57817.0234375
2395,70779.96875
2396,49685.4921875
2397,23137.78515625
2398,28834.26953125
2399,91633.109375
2400,83718.671875
2401,31635.142578125
2402,90460.96875
2403,80633.640625
2404,85094.0625
2405,39379.04296875
2406,54844.99609375
2407,72418.890625
2408,104978.8125
2409,25205.169921875
2410,91131.46875
2411,35340.90234375
2412,45934.6484375
2413,44178.63671875
2414,68162.4296875
2415,29894.03125
2416,50590.0234375
2417,30767.853515625
2418,42224.546875
2419,46838.140625
2420,48548.765625
2421,37008.125
2422,29328.6796875
2423,27644.08984375
2424,39109.6875
2425,47963.68359375
2426,63174.69140625
2427,73590.0390625
2428,84128.21875
2429,44410.68359375
2430,64609.47265625
2431,38260.0859375
2432,69380.3203125
2433,89942.1171875
2434,49532.7578125
2435,39163.4453125
2436,45923.4453125
2437,85666.421875
2438,43611.3515625
2439,86290.5625
2440,29566.6796875
2441,44254.60546875
2442,46347.2578125
2443,67349.625
2444,33312.47265625
2445,50777.859375
2446,71000.03125
2447,45672.5703125
2448,65274.72265625
2449,36481.6796875
2450,41170.04296875
2451,91823.3125
2452,60887.9609375
2453,41646.40625
2454,47232.66015625
2455,35764.06640625
2456,47185.21875
2457,47683.296875
2458,77170.9140625
2459,95308.3046875
2460,98744.859375
2461,36127.5625
2462,48680.9453125
2463,39583.44140625
2464,47332.3046875
2465,73926.46875
2466,40742.93359375
2467,70899.171875
2468,79829.859375
2469,81773.6875
2470,59013.36328125
2471,89618.9375
2472,35174.4765625
2473,49465.00390625
2474,53014.52734375
2475,44116.2421875
2476,82357.984375
2477,38834.0703125
2478,42153.20703125
2479,41638.171875
2480,38381.53125
2481,30337.001953125
2482,77545.6015625
2483,50222.6171875
2484,55615.43359375
2485,46810.28125
2486,73928.3125
2487,70611.15625
2488,50519.1171875
2489,88349.9296875
2490,44616.8125
2491,62734.1015625
2492,46944.5
2493,28360.609375
2494,42535.09375
2495,43481.34765625
2496,77251.296875
2497,91242.3125
2498,88642.390625
2499,40738.1796875
